s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.3925655E-001, 1.0245687E+002, 0.0000000E+000,-1.1477142E+001, 1.4763617E+000,-1.5998781E-001,-3.9276568E-003, 0.0000000E+000, 0.0000000E+000, 9.7221858E+001, 9.2292176E+001, 0.0000000E+000, 1.4364009E-003, 0.0000000E+000
 4.4637999E-001, 1.0039188E+002, 0.0000000E+000,-1.6556060E+001, 1.3558516E+000,-1.7590616E-001,-3.8941431E-003, 0.0000000E+000, 0.0000000E+000, 9.2301081E+001, 8.5011874E+001, 0.0000000E+000, 1.4568875E-003, 0.0000000E+000
 4.5421574E-001, 9.8614865E+001, 0.0000000E+000,-2.3257178E+001, 1.2115655E+000,-1.9405812E-001,-3.8194584E-003, 0.0000000E+000, 0.0000000E+000, 8.5095699E+001, 7.6371375E+001, 0.0000000E+000, 1.4792819E-003, 0.0000000E+000
 4.6283507E-001, 9.8508615E+001, 0.0000000E+000,-3.0380609E+001, 1.0914719E+000,-2.1775277E-001,-3.6974409E-003, 0.0000000E+000, 0.0000000E+000, 7.6774506E+001, 6.8998028E+001, 0.0000000E+000, 1.5037438E-003, 0.0000000E+000
 4.7231635E-001, 9.8310436E+001, 0.0000000E+000,-3.8131328E+001, 9.6186538E-001,-2.4082998E-001,-3.5634212E-003, 0.0000000E+000, 0.0000000E+000, 6.9429016E+001, 6.0896580E+001, 0.0000000E+000, 1.5304421E-003, 0.0000000E+000
 4.8274574E-001, 9.7245711E+001, 0.0000000E+000,-4.5505502E+001, 8.2579773E-001,-2.6273545E-001,-3.5020886E-003, 0.0000000E+000, 0.0000000E+000, 6.1194459E+001, 5.2299769E+001, 0.0000000E+000, 1.5595539E-003, 0.0000000E+000
 4.9421808E-001, 9.5066733E+001, 0.0000000E+000,-5.0525108E+001, 7.1154422E-001,-2.8235816E-001,-3.5386125E-003, 0.0000000E+000, 0.0000000E+000, 5.2367567E+001, 4.4967273E+001, 0.0000000E+000, 1.5912637E-003, 0.0000000E+000
 5.0683767E-001, 9.0772699E+001, 0.0000000E+000,-5.4985843E+001, 5.7696771E-001,-2.9965202E-001,-3.7213475E-003, 0.0000000E+000, 0.0000000E+000, 4.4532211E+001, 3.6060451E+001, 0.0000000E+000, 1.6257619E-003, 0.0000000E+000
 5.2071917E-001, 8.5416366E+001, 0.0000000E+000,-5.6329101E+001, 4.6219543E-001,-3.1265288E-001,-3.8326426E-003, 0.0000000E+000, 0.0000000E+000, 3.5428889E+001, 2.9232976E+001, 0.0000000E+000, 1.6632425E-003, 0.0000000E+000
 5.3598887E-001, 8.3586114E+001, 0.0000000E+000,-5.4471183E+001, 4.6596289E-001,-3.2194109E-001,-3.9915865E-003, 0.0000000E+000, 0.0000000E+000, 2.9064106E+001, 2.9254961E+001, 0.0000000E+000, 1.7038999E-003, 0.0000000E+000
 5.5278552E-001, 7.5554904E+001, 0.0000000E+000,-5.5837458E+001, 3.2175177E-001,-3.3506505E-001,-4.2140038E-003, 0.0000000E+000, 0.0000000E+000, 2.8213032E+001, 1.9699919E+001, 0.0000000E+000, 1.7479256E-003, 0.0000000E+000
 5.7126182E-001, 6.9768117E+001, 0.0000000E+000,-5.3533613E+001, 2.6252509E-001,-3.3935875E-001,-4.3453177E-003, 0.0000000E+000, 0.0000000E+000, 1.8914138E+001, 1.6153325E+001, 0.0000000E+000, 1.7955023E-003, 0.0000000E+000
 5.9158576E-001, 6.7937458E+001, 0.0000000E+000,-4.8294699E+001, 3.1376211E-001,-3.4056234E-001,-4.5344016E-003, 0.0000000E+000, 0.0000000E+000, 1.5720566E+001, 1.9611424E+001, 0.0000000E+000, 1.8467981E-003, 0.0000000E+000
 6.1394209E-001, 6.5741385E+001, 0.0000000E+000,-4.7748045E+001, 2.8811500E-001,-3.4883472E-001,-4.7578475E-003, 0.0000000E+000, 0.0000000E+000, 1.9098201E+001, 1.7927863E+001, 0.0000000E+000, 1.9019582E-003, 0.0000000E+000
 6.3853407E-001, 4.6927152E+001, 0.0000000E+000,-2.8485845E+001, 2.8796191E-001,-3.5643942E-001,-4.9497566E-003, 0.0000000E+000, 0.0000000E+000, 1.7553764E+001, 1.8367880E+001, 0.0000000E+000, 1.9610953E-003, 0.0000000E+000
 6.6558522E-001, 4.9804004E+001, 0.0000000E+000,-2.6097049E+001, 3.7281319E-001,-3.6458781E-001,-5.1641943E-003, 0.0000000E+000, 0.0000000E+000, 1.8350051E+001, 2.3710016E+001, 0.0000000E+000, 2.0242779E-003, 0.0000000E+000
 6.9534153E-001, 5.1868398E+001, 0.0000000E+000,-2.5962077E+001, 4.1297904E-001,-3.7959345E-001,-5.4110451E-003, 0.0000000E+000, 0.0000000E+000, 2.3561489E+001, 2.5934295E+001, 0.0000000E+000, 2.0915170E-003, 0.0000000E+000
 7.2807348E-001, 5.7631448E+001, 0.0000000E+000,-2.9246626E+001, 4.4712129E-001,-3.9846044E-001,-5.6589109E-003, 0.0000000E+000, 0.0000000E+000, 2.5656502E+001, 2.8427824E+001, 0.0000000E+000, 2.1627506E-003, 0.0000000E+000
 7.6407856E-001, 5.2706264E+001, 0.0000000E+000,-2.1389455E+001, 4.9207851E-001,-4.1639915E-001,-5.9085187E-003, 0.0000000E+000, 0.0000000E+000, 2.8403425E+001, 3.1386579E+001, 0.0000000E+000, 2.2378269E-003, 0.0000000E+000
 8.0368418E-001, 7.4262277E+001, 0.0000000E+000,-3.6613342E+001, 5.9217058E-001,-4.3905011E-001,-6.1626883E-003, 0.0000000E+000, 0.0000000E+000, 3.1438487E+001, 3.7795892E+001, 0.0000000E+000, 2.3164875E-003, 0.0000000E+000
 8.4725034E-001, 7.2187665E+001, 0.0000000E+000,-2.9498354E+001, 6.7526366E-001,-4.7018681E-001,-6.3863283E-003, 0.0000000E+000, 0.0000000E+000, 3.7723660E+001, 4.2888001E+001, 0.0000000E+000, 2.3983494E-003, 0.0000000E+000
 8.8952690E-001, 9.8483947E+001, 0.0000000E+000,-4.5325963E+001, 8.3799752E-001,-5.1202897E-001,-6.5611478E-003, 0.0000000E+000, 0.0000000E+000, 4.2834043E+001, 5.3477391E+001, 0.0000000E+000, 2.4732240E-003, 0.0000000E+000
 9.2673331E-001, 1.0104671E+002, 0.0000000E+000,-5.1472846E+001, 8.0821329E-001,-5.7588125E-001,-6.6516723E-003, 0.0000000E+000, 0.0000000E+000, 5.3269743E+001, 4.9799546E+001, 0.0000000E+000, 2.5355007E-003, 0.0000000E+000
 9.6393979E-001, 1.2671798E+002, 0.0000000E+000,-6.0561734E+001, 1.0584790E+000,-6.1702439E-001,-6.6634460E-003, 0.0000000E+000, 0.0000000E+000, 4.9760528E+001, 6.6591035E+001, 0.0000000E+000, 2.5944894E-003, 0.0000000E+000
 9.9464989E-001, 1.2055094E+002, 0.0000000E+000,-5.8508123E+001, 1.0102418E+000,-6.7290933E-001,-6.6366072E-003, 0.0000000E+000, 0.0000000E+000, 6.6470642E+001, 6.2373517E+001, 0.0000000E+000, 2.6407745E-003, 0.0000000E+000
 1.0253599E+000, 1.3481307E+002, 0.0000000E+000,-6.6420799E+001, 1.1065387E+000,-7.2335014E-001,-6.5953264E-003, 0.0000000E+000, 0.0000000E+000, 6.2253491E+001, 6.8768860E+001, 0.0000000E+000, 2.6849508E-003, 0.0000000E+000
 1.0560700E+000, 1.3600162E+002, 0.0000000E+000,-6.5104959E+001, 1.1534117E+000,-7.8477351E-001,-6.6871047E-003, 0.0000000E+000, 0.0000000E+000, 6.8761548E+001, 7.1258616E+001, 0.0000000E+000, 2.7270814E-003, 0.0000000E+000
 1.0826578E+000, 1.3609653E+002, 0.0000000E+000,-6.7899526E+001, 1.1216770E+000,-8.3831271E-001,-6.7449020E-003, 0.0000000E+000, 0.0000000E+000, 7.1043460E+001, 6.8473628E+001, 0.0000000E+000, 2.7619545E-003, 0.0000000E+000
 1.1092455E+000, 1.3750461E+002, 0.0000000E+000,-6.7911138E+001, 1.1379198E+000,-8.8151865E-001,-6.9281962E-003, 0.0000000E+000, 0.0000000E+000, 6.8309952E+001, 6.9842946E+001, 0.0000000E+000, 2.7953857E-003, 0.0000000E+000
 1.1301104E+000, 1.3877301E+002, 0.0000000E+000,-7.0172031E+001, 1.1309420E+000,-9.1394021E-001,-7.0304478E-003, 0.0000000E+000, 0.0000000E+000, 6.9684345E+001, 6.8810954E+001, 0.0000000E+000, 2.8206392E-003, 0.0000000E+000
 1.1509751E+000, 1.3624739E+002, 0.0000000E+000,-6.5730298E+001, 1.1633782E+000,-9.4838891E-001,-7.1801190E-003, 0.0000000E+000, 0.0000000E+000, 6.8660855E+001, 7.0724901E+001, 0.0000000E+000, 2.8450523E-003, 0.0000000E+000
 1.1718400E+000, 1.3128165E+002, 0.0000000E+000,-6.3483892E+001, 1.1193699E+000,-9.8945876E-001,-7.2700249E-003, 0.0000000E+000, 0.0000000E+000, 7.0502071E+001, 6.7920397E+001, 0.0000000E+000, 2.8686461E-003, 0.0000000E+000
 1.1903659E+000, 1.2835633E+002, 0.0000000E+000,-6.1445310E+001, 1.1014953E+000,-1.0236477E+000,-7.3631179E-003, 0.0000000E+000, 0.0000000E+000, 6.7779587E+001, 6.6981507E+001, 0.0000000E+000, 2.8889255E-003, 0.0000000E+000
 1.2088920E+000, 1.2615684E+002, 0.0000000E+000,-5.7239942E+001, 1.1323211E+000,-1.0526277E+000,-7.4391473E-003, 0.0000000E+000, 0.0000000E+000, 6.6881211E+001, 6.8989150E+001, 0.0000000E+000, 2.9085903E-003, 0.0000000E+000
 1.2274181E+000, 1.2834644E+002, 0.0000000E+000,-5.8786071E+001, 1.1405203E+000,-1.0828969E+000,-7.5100227E-003, 0.0000000E+000, 0.0000000E+000, 6.8850208E+001, 6.9610484E+001, 0.0000000E+000, 2.9276551E-003, 0.0000000E+000
 1.2459440E+000, 1.2654028E+002, 0.0000000E+000,-5.8263924E+001, 1.1179732E+000,-1.1161878E+000,-7.5744832E-003, 0.0000000E+000, 0.0000000E+000, 6.9412991E+001, 6.8270569E+001, 0.0000000E+000, 2.9461344E-003, 0.0000000E+000
 1.2620822E+000, 1.2801455E+002, 0.0000000E+000,-5.6385759E+001, 1.1647760E+000,-1.1439838E+000,-7.6195374E-003, 0.0000000E+000, 0.0000000E+000, 6.8169832E+001, 7.1641962E+001, 0.0000000E+000, 2.9617660E-003, 0.0000000E+000
 1.2782204E+000, 1.3138359E+002, 0.0000000E+000,-5.6539421E+001, 1.2129249E+000,-1.1734882E+000,-7.6629775E-003, 0.0000000E+000, 0.0000000E+000, 7.1533731E+001, 7.4875947E+001, 0.0000000E+000, 2.9769738E-003, 0.0000000E+000
 1.2943586E+000, 1.2925224E+002, 0.0000000E+000,-5.8265804E+001, 1.1556983E+000,-1.2138283E+000,-7.7070546E-003, 0.0000000E+000, 0.0000000E+000, 7.4655631E+001, 7.0920596E+001, 0.0000000E+000, 2.9917672E-003, 0.0000000E+000
 1.3104968E+000, 1.3648245E+002, 0.0000000E+000,-5.6993664E+001, 1.2806056E+000,-1.2480469E+000,-7.7428009E-003, 0.0000000E+000, 0.0000000E+000, 7.0645133E+001, 7.9513607E+001, 0.0000000E+000, 3.0061555E-003, 0.0000000E+000
 1.3266350E+000, 1.3219926E+002, 0.0000000E+000,-5.9339865E+001, 1.1865184E+000,-1.3002151E+000,-7.7700365E-003, 0.0000000E+000, 0.0000000E+000, 7.9623496E+001, 7.2737930E+001, 0.0000000E+000, 3.0201479E-003, 0.0000000E+000
 1.3427732E+000, 1.3614225E+002, 0.0000000E+000,-5.8728904E+001, 1.2522065E+000,-1.3481445E+000,-7.8157506E-003, 0.0000000E+000, 0.0000000E+000, 7.2318102E+001, 7.7309593E+001, 0.0000000E+000, 3.0337536E-003, 0.0000000E+000
 1.3589114E+000, 1.3631692E+002, 0.0000000E+000,-5.9144113E+001, 1.2494601E+000,-1.4032649E+000,-7.8252718E-003, 0.0000000E+000, 0.0000000E+000, 7.7373066E+001, 7.7011181E+001, 0.0000000E+000, 3.0469815E-003, 0.0000000E+000
 1.3750496E+000, 1.3557300E+002, 0.0000000E+000,-5.9949835E+001, 1.2234503E+000,-1.4638905E+000,-7.8606481E-003, 0.0000000E+000, 0.0000000E+000, 7.6676304E+001, 7.5374869E+001, 0.0000000E+000, 3.0598406E-003, 0.0000000E+000
 1.3911877E+000, 1.3942873E+002, 0.0000000E+000,-5.9573268E+001, 1.2824586E+000,-1.5239045E+000,-7.8546298E-003, 0.0000000E+000, 0.0000000E+000, 7.5326228E+001, 7.9606164E+001, 0.0000000E+000, 3.0723397E-003, 0.0000000E+000
 1.4056121E+000, 1.3644389E+002, 0.0000000E+000,-5.9927302E+001, 1.2352054E+000,-1.5896909E+000,-7.8720266E-003, 0.0000000E+000, 0.0000000E+000, 7.9521570E+001, 7.6154234E+001, 0.0000000E+000, 3.0832139E-003, 0.0000000E+000
 1.4200366E+000, 1.3929616E+002, 0.0000000E+000,-5.9734100E+001, 1.2762398E+000,-1.6512821E+000,-7.8905605E-003, 0.0000000E+000, 0.0000000E+000, 7.5894364E+001, 7.9179131E+001, 0.0000000E+000, 3.0938134E-003, 0.0000000E+000
 1.4344610E+000, 1.3575155E+002, 0.0000000E+000,-5.9544976E+001, 1.2276107E+000,-1.7180429E+000,-7.8859124E-003, 0.0000000E+000, 0.0000000E+000, 7.9181044E+001, 7.5708258E+001, 0.0000000E+000, 3.1041444E-003, 0.0000000E+000
 1.4488854E+000, 1.3671197E+002, 0.0000000E+000,-5.7912683E+001, 1.2573468E+000,-1.7826842E+000,-7.9131848E-003, 0.0000000E+000, 0.0000000E+000, 7.5538317E+001, 7.8266035E+001, 0.0000000E+000, 3.1142128E-003, 0.0000000E+000
 1.4612957E+000, 1.3493106E+002, 0.0000000E+000,-5.7156298E+001, 1.2430973E+000,-1.8464821E+000,-7.9084773E-003, 0.0000000E+000, 0.0000000E+000, 7.8262746E+001, 7.7163472E+001, 0.0000000E+000, 3.1226696E-003, 0.0000000E+000
 1.4737060E+000, 1.3534345E+002, 0.0000000E+000,-5.7640780E+001, 1.2350918E+000,-1.9049006E+000,-7.9288208E-003, 0.0000000E+000, 0.0000000E+000, 7.6974749E+001, 7.7024936E+001, 0.0000000E+000, 3.1309399E-003, 0.0000000E+000
 1.4861163E+000, 1.3686935E+002, 0.0000000E+000,-5.7295415E+001, 1.2626955E+000,-1.9619134E+000,-7.9263241E-003, 0.0000000E+000, 0.0000000E+000, 7.7004062E+001, 7.8866791E+001, 0.0000000E+000, 3.1390276E-003, 0.0000000E+000
 1.4985266E+000, 1.3310381E+002, 0.0000000E+000,-5.7206757E+001, 1.2126557E+000,-2.0205162E+000,-7.9381757E-003, 0.0000000E+000, 0.0000000E+000, 7.8732394E+001, 7.5081250E+001, 0.0000000E+000, 3.1469361E-003, 0.0000000E+000
 1.5109369E+000, 1.3491510E+002, 0.0000000E+000,-5.5863480E+001, 1.2560849E+000,-2.0715261E+000,-7.9455798E-003, 0.0000000E+000, 0.0000000E+000, 7.4843883E+001, 7.8228230E+001, 0.0000000E+000, 3.1546689E-003, 0.0000000E+000
 1.5233471E+000, 1.3467304E+002, 0.0000000E+000,-5.4750519E+001, 1.2755214E+000,-2.1220664E+000,-7.9421279E-003, 0.0000000E+000, 0.0000000E+000, 7.8168845E+001, 7.9068034E+001, 0.0000000E+000, 3.1622296E-003, 0.0000000E+000
 1.5357574E+000, 1.3397939E+002, 0.0000000E+000,-5.3931106E+001, 1.2775562E+000,-2.1680229E+000,-7.9538683E-003, 0.0000000E+000, 0.0000000E+000, 7.8733561E+001, 7.9149861E+001, 0.0000000E+000, 3.1696215E-003, 0.0000000E+000
 1.5466278E+000, 1.3554159E+002, 0.0000000E+000,-5.2649042E+001, 1.3172210E+000,-2.2081045E+000,-7.9405813E-003, 0.0000000E+000, 0.0000000E+000, 7.8927520E+001, 8.1993720E+001, 0.0000000E+000, 3.1759603E-003, 0.0000000E+000
 1.5574981E+000, 1.3881277E+002, 0.0000000E+000,-5.2124926E+001, 1.3774648E+000,-2.2406690E+000,-7.9427565E-003, 0.0000000E+000, 0.0000000E+000, 8.1890853E+001, 8.5816692E+001, 0.0000000E+000, 3.1821744E-003, 0.0000000E+000
 1.5683684E+000, 1.3790159E+002, 0.0000000E+000,-5.1930202E+001, 1.3681778E+000,-2.2748487E+000,-7.9445059E-003, 0.0000000E+000, 0.0000000E+000, 8.5478101E+001, 8.5056768E+001, 0.0000000E+000, 3.1882662E-003, 0.0000000E+000
 1.5792388E+000, 1.4109473E+002, 0.0000000E+000,-5.1372043E+001, 1.4216929E+000,-2.3037667E+000,-7.9472990E-003, 0.0000000E+000, 0.0000000E+000, 8.4754324E+001, 8.8832670E+001, 0.0000000E+000, 3.1942377E-003, 0.0000000E+000
 1.5901092E+000, 1.4085260E+002, 0.0000000E+000,-5.1866666E+001, 1.4177807E+000,-2.3295498E+000,-7.9489663E-003, 0.0000000E+000, 0.0000000E+000, 8.8778426E+001, 8.8066212E+001, 0.0000000E+000, 3.2000912E-003, 0.0000000E+000
 1.6009796E+000, 1.4169492E+002, 0.0000000E+000,-5.1491057E+001, 1.4326141E+000,-2.3480509E+000,-7.9713824E-003, 0.0000000E+000, 0.0000000E+000, 8.7844231E+001, 8.9280459E+001, 0.0000000E+000, 3.2058288E-003, 0.0000000E+000
 1.6118499E+000, 1.4249815E+002, 0.0000000E+000,-5.1540284E+001, 1.4454283E+000,-2.3690313E+000,-7.9766837E-003, 0.0000000E+000, 0.0000000E+000, 8.9301786E+001, 9.0026287E+001, 0.0000000E+000, 3.2114525E-003, 0.0000000E+000
 1.6213543E+000, 1.4015373E+002, 0.0000000E+000,-5.1621306E+001, 1.4159288E+000,-2.3907136E+000,-7.9910763E-003, 0.0000000E+000, 0.0000000E+000, 8.9841296E+001, 8.7549648E+001, 0.0000000E+000, 3.2162779E-003, 0.0000000E+000
 1.6308589E+000, 1.4316899E+002, 0.0000000E+000,-5.0708857E+001, 1.4658699E+000,-2.4051956E+000,-8.0036598E-003, 0.0000000E+000, 0.0000000E+000, 8.7433187E+001, 9.1512804E+001, 0.0000000E+000, 3.2210193E-003, 0.0000000E+000
 1.6403633E+000, 1.3796532E+002, 0.0000000E+000,-5.0746155E+001, 1.3925666E+000,-2.4268345E+000,-8.0101706E-003, 0.0000000E+000, 0.0000000E+000, 9.1426384E+001, 8.6176887E+001, 0.0000000E+000, 3.2256779E-003, 0.0000000E+000
 1.6498678E+000, 1.4053407E+002, 0.0000000E+000,-4.9718091E+001, 1.4527943E+000,-2.4414244E+000,-8.0218678E-003, 0.0000000E+000, 0.0000000E+000, 8.6336127E+001, 8.9819324E+001, 0.0000000E+000, 3.2302550E-003, 0.0000000E+000
 1.6593722E+000, 1.3847115E+002, 0.0000000E+000,-4.9218410E+001, 1.4306889E+000,-2.4687406E+000,-8.0532606E-003, 0.0000000E+000, 0.0000000E+000, 8.9379333E+001, 8.8206635E+001, 0.0000000E+000, 3.2347521E-003, 0.0000000E+000
 1.6688768E+000, 1.3791349E+002, 0.0000000E+000,-4.8540036E+001, 1.4282788E+000,-2.4954014E+000,-8.0329737E-003, 0.0000000E+000, 0.0000000E+000, 8.7790976E+001, 8.8298297E+001, 0.0000000E+000, 3.2391703E-003, 0.0000000E+000
 1.6783812E+000, 1.3724355E+002, 0.0000000E+000,-4.7920290E+001, 1.4310488E+000,-2.5205960E+000,-8.0289263E-003, 0.0000000E+000, 0.0000000E+000, 8.8314041E+001, 8.8225685E+001, 0.0000000E+000, 3.2435111E-003, 0.0000000E+000
 1.6878856E+000, 1.3734770E+002, 0.0000000E+000,-4.6932305E+001, 1.4532953E+000,-2.5462399E+000,-8.0517323E-003, 0.0000000E+000, 0.0000000E+000, 8.8164912E+001, 8.9314402E+001, 0.0000000E+000, 3.2477755E-003, 0.0000000E+000
 1.6973902E+000, 1.3827988E+002, 0.0000000E+000,-4.6055718E+001, 1.4791467E+000,-2.5735348E+000,-8.0717727E-003, 0.0000000E+000, 0.0000000E+000, 8.9210925E+001, 9.1121706E+001, 0.0000000E+000, 3.2519649E-003, 0.0000000E+000
 1.7068946E+000, 1.3820575E+002, 0.0000000E+000,-4.5712519E+001, 1.4902208E+000,-2.6044453E+000,-8.0863910E-003, 0.0000000E+000, 0.0000000E+000, 9.1040331E+001, 9.1370922E+001, 0.0000000E+000, 3.2560805E-003, 0.0000000E+000
 1.7163991E+000, 1.3739062E+002, 0.0000000E+000,-4.5013391E+001, 1.4896014E+000,-2.6351197E+000,-8.0978818E-003, 0.0000000E+000, 0.0000000E+000, 9.1232278E+001, 9.1223614E+001, 0.0000000E+000, 3.2601235E-003, 0.0000000E+000
 1.7259036E+000, 1.3850067E+002, 0.0000000E+000,-4.4231339E+001, 1.5158171E+000,-2.6640765E+000,-8.1083408E-003, 0.0000000E+000, 0.0000000E+000, 9.1238414E+001, 9.3112964E+001, 0.0000000E+000, 3.2640951E-003, 0.0000000E+000
 1.7354081E+000, 1.3978463E+002, 0.0000000E+000,-4.4159732E+001, 1.5421874E+000,-2.6964357E+000,-8.1243435E-003, 0.0000000E+000, 0.0000000E+000, 9.3184957E+001, 9.4462528E+001, 0.0000000E+000, 3.2679965E-003, 0.0000000E+000
 1.7449125E+000, 1.3926094E+002, 0.0000000E+000,-4.3640330E+001, 1.5398690E+000,-2.7323271E+000,-8.1427393E-003, 0.0000000E+000, 0.0000000E+000, 9.4383145E+001, 9.4420006E+001, 0.0000000E+000, 3.2718288E-003, 0.0000000E+000
 1.7544171E+000, 1.3940031E+002, 0.0000000E+000,-4.3343351E+001, 1.5442847E+000,-2.7703767E+000,-8.1529928E-003, 0.0000000E+000, 0.0000000E+000, 9.4447940E+001, 9.4822709E+001, 0.0000000E+000, 3.2755931E-003, 0.0000000E+000
 1.7639215E+000, 1.4101607E+002, 0.0000000E+000,-4.3598128E+001, 1.5648569E+000,-2.8129444E+000,-8.1649229E-003, 0.0000000E+000, 0.0000000E+000, 9.4921579E+001, 9.6161695E+001, 0.0000000E+000, 3.2792907E-003, 0.0000000E+000
 1.7734259E+000, 1.4156626E+002, 0.0000000E+000,-4.2845904E+001, 1.5812021E+000,-2.8618623E+000,-8.1823229E-003, 0.0000000E+000, 0.0000000E+000, 9.6194238E+001, 9.7431515E+001, 0.0000000E+000, 3.2829226E-003, 0.0000000E+000
 1.7838809E+000, 1.4081855E+002, 0.0000000E+000,-4.3226068E+001, 1.5635002E+000,-2.9214544E+000,-8.2044706E-003, 0.0000000E+000, 0.0000000E+000, 9.7464078E+001, 9.6226326E+001, 0.0000000E+000, 3.2868431E-003, 0.0000000E+000
 1.7943358E+000, 1.4267902E+002, 0.0000000E+000,-4.3844788E+001, 1.5778263E+000,-2.9874105E+000,-8.2172218E-003, 0.0000000E+000, 0.0000000E+000, 9.6273051E+001, 9.7416433E+001, 0.0000000E+000, 3.2906869E-003, 0.0000000E+000
 1.8047907E+000, 1.4305818E+002, 0.0000000E+000,-4.4172848E+001, 1.5769045E+000,-3.0639059E+000,-8.2311804E-003, 0.0000000E+000, 0.0000000E+000, 9.7565860E+001, 9.7390096E+001, 0.0000000E+000, 3.2944554E-003, 0.0000000E+000
 1.8152456E+000, 1.4346143E+002, 0.0000000E+000,-4.4504070E+001, 1.5738774E+000,-3.1488094E+000,-8.2522292E-003, 0.0000000E+000, 0.0000000E+000, 9.7461795E+001, 9.7374177E+001, 0.0000000E+000, 3.2981500E-003, 0.0000000E+000
 1.8257006E+000, 1.4532896E+002, 0.0000000E+000,-4.5144197E+001, 1.5878104E+000,-3.2373780E+000,-8.2646585E-003, 0.0000000E+000, 0.0000000E+000, 9.7441857E+001, 9.8526930E+001, 0.0000000E+000, 3.3017720E-003, 0.0000000E+000
 1.8361555E+000, 1.4610027E+002, 0.0000000E+000,-4.5780038E+001, 1.5854280E+000,-3.3305220E+000,-8.2776811E-003, 0.0000000E+000, 0.0000000E+000, 9.8660568E+001, 9.8566862E+001, 0.0000000E+000, 3.3053229E-003, 0.0000000E+000
 1.8466104E+000, 1.4658780E+002, 0.0000000E+000,-4.6488709E+001, 1.5784398E+000,-3.4258547E+000,-8.2930396E-003, 0.0000000E+000, 0.0000000E+000, 9.8583847E+001, 9.8243380E+001, 0.0000000E+000, 3.3088039E-003, 0.0000000E+000
 1.8570653E+000, 1.4860166E+002, 0.0000000E+000,-4.6950545E+001, 1.5977496E+000,-3.5211131E+000,-8.3050097E-003, 0.0000000E+000, 0.0000000E+000, 9.8344591E+001, 9.9719447E+001, 0.0000000E+000, 3.3122163E-003, 0.0000000E+000
 1.8675203E+000, 1.4950691E+002, 0.0000000E+000,-4.7531280E+001, 1.6010121E+000,-3.6168594E+000,-8.3188320E-003, 0.0000000E+000, 0.0000000E+000, 9.9789319E+001, 9.9951460E+001, 0.0000000E+000, 3.3155614E-003, 0.0000000E+000
